English Patient, The (1996)	L.A. Confidential (1997)	0.3666939
English Patient, The (1996)	Grumpier Old Men (1995)	0.33476266
English Patient, The (1996)	Fargo (1996)	0.3201027
English Patient, The (1996)	Contact (1997)	0.31442854
English Patient, The (1996)	Third Man, The (1949)	0.31399152
English Patient, The (1996)	Kolya (1996)	0.30760768
English Patient, The (1996)	Michael Collins (1996)	0.30032825
English Patient, The (1996)	Madame Butterfly (1995)	0.29193607
Scream (1996)	Scream (1996)	0.99999994
Scream (1996)	Liar Liar (1997)	0.4642553
Scream (1996)	Craft, The (1996)	0.40805706
Scream (1996)	Hugo Pool (1997)	0.3711837
Scream (1996)	Crash (1996)	0.35466823
Scream (1996)	Picture Perfect (1997)	0.3516684
Scream (1996)	Lost Highway (1997)	0.3478956
Scream (1996)	Carmen Miranda: Bananas Is My Business (1994)	0.34614387
Scream (1996)	Devil's Own, The (1997)	0.341723
Scream (1996)	Army of Darkness (1993)	0.34145775
Scream (1996)	Delta of Venus (1994)	0.33919114
Toy Story (1995)	Toy Story (1995)	0.99999976
Toy Story (1995)	Star Wars (1977)	0.63640577
Toy Story (1995)	Return of the Jedi (1983)	0.6249886
Toy Story (1995)	Independence Day (ID4) (1996)	0.5549499
Toy Story (1995)	Willy Wonka and the Chocolate Factory (1971)	0.5545977
Toy Story (1995)	Rock, The (1996)	0.55219823
Toy Story (1995)	Fargo (1996)	0.5391655
Toy Story (1995)	Twelve Monkeys (1995)	0.47143048
Toy Story (1995)	Jerry Maguire (1996)	0.4680909
Toy Story (1995)	Star Trek: First Contact (1996)	0.4496249
Toy Story (1995)	Twister (1996)	0.4405842
Air Force One (1997)	Air Force One (1997)	1.0000001
Air Force One (1997)	Conspiracy Theory (1997)	0.6079787
Air Force One (1997)	G.I. Jane (1997)	0.3925205
Air Force One (1997)	Liar Liar (1997)	0.3863016
Air Force One (1997)	Kiss the Girls (1997)	0.38084474
Air Force One (1997)	Hugo Pool (1997)	0.36840662
Air Force One (1997)	Devil's Own, The (1997)	0.36072558
Air Force One (1997)	Contact (1997)	0.35792786
Air Force One (1997)	Jerry Maguire (1996)	0.3405733
Air Force One (1997)	Evita (1996)	0.326925
Air Force One (1997)	Game, The (1997)	0.32548988
Independence Day (ID4) (1996)	Independence Day (ID4) (1996)	1.0
Independence Day (ID4) (1996)	Mission: Impossible (1996)	0.8179991
Independence Day (ID4) (1996)	Twister (1996)	0.75283635
Independence Day (ID4) (1996)	Rock, The (1996)	0.69962734
Independence Day (ID4) (1996)	Toy Story (1995)	0.5549499
Independence Day (ID4) (1996)	Eraser (1996)	0.52938366
Independence Day (ID4) (1996)	Broken Arrow (1996)	0.5166971
Independence Day (ID4) (1996)	Jerry Maguire (1996)	0.50114703
Independence Day (ID4) (1996)	Willy Wonka and the Chocolate Factory (1971)	0.48872504
Independence Day (ID4) (1996)	Ransom (1996)	0.463788
Independence Day (ID4) (1996)	Return of the Jedi (1983)	0.45385036
Raiders of the Lost Ark (1981)	Raiders of the Lost Ark (1981)	0.99999994
Raiders of the Lost Ark (1981)	Empire Strikes Back, The (1980)	0.9025748
Raiders of the Lost Ark (1981)	Pulp Fiction (1994)	0.68414813
Raiders of the Lost Ark (1981)	Back to the Future (1985)	0.65525913
Raiders of the Lost Ark (1981)	Silence of the Lambs, The (1991)	0.64513075
Raiders of the Lost Ark (1981)	Fugitive, The (1993)	0.5986822
Raiders of the Lost Ark (1981)	Princess Bride, The (1987)	0.595737
Raiders of the Lost Ark (1981)	Indiana Jones and the Last Crusade (1989)	0.5903206
Raiders of the Lost Ark (1981)	Braveheart (1995)	0.5827884
Raiders of the Lost Ark (1981)	Terminator 2: Judgment Day (1991)	0.5697554
Raiders of the Lost Ark (1981)	Star Wars (1977)	0.52287596
Godfather, The (1972)	Godfather, The (1972)	1.0
Godfather, The (1972)	Godfather: Part II, The (1974)	0.653607
Godfather, The (1972)	Star Wars (1977)	0.5959402
Godfather, The (1972)	Return of the Jedi (1983)	0.52151674
Godfather, The (1972)	Boot, Das (1981)	0.4565943
Godfather, The (1972)	Fargo (1996)	0.41703072
Godfather, The (1972)	Leaving Las Vegas (1995)	0.37319028
Godfather, The (1972)	Deer Hunter, The (1978)	0.36474344
Godfather, The (1972)	Donnie Brasco (1997)	0.34848917
Godfather, The (1972)	Taxi Driver (1976)	0.32798508
Godfather, The (1972)	Cool Hand Luke (1967)	0.32488257
Pulp Fiction (1994)	Pulp Fiction (1994)	0.9999999
Pulp Fiction (1994)	Silence of the Lambs, The (1991)	0.80941707
Pulp Fiction (1994)	Raiders of the Lost Ark (1981)	0.68414813
Pulp Fiction (1994)	Back to the Future (1985)	0.60359174
Pulp Fiction (1994)	Fugitive, The (1993)	0.5825049
Pulp Fiction (1994)	Empire Strikes Back, The (1980)	0.5384368
Pulp Fiction (1994)	Braveheart (1995)	0.4774663
Pulp Fiction (1994)	Princess Bride, The (1987)	0.46363032
Pulp Fiction (1994)	Fargo (1996)	0.45590162
Pulp Fiction (1994)	Usual Suspects, The (1995)	0.4511275
Pulp Fiction (1994)	Seven (Se7en) (1995)	0.4490433
Twelve Monkeys (1995)	Twelve Monkeys (1995)	1.0000001
Twelve Monkeys (1995)	Fargo (1996)	0.5831696
Twelve Monkeys (1995)	Rock, The (1996)	0.5086378
Twelve Monkeys (1995)	Willy Wonka and the Chocolate Factory (1971)	0.49062958
Twelve Monkeys (1995)	Toy Story (1995)	0.47143048
Twelve Monkeys (1995)	Heat (1995)	0.41772297
Twelve Monkeys (1995)	Independence Day (ID4) (1996)	0.39676046
Twelve Monkeys (1995)	Mighty Aphrodite (1995)	0.35721833
Twelve Monkeys (1995)	Beavis and Butt-head Do America (1996)	0.34629872
Twelve Monkeys (1995)	Sleepers (1996)	0.34557003
Twelve Monkeys (1995)	Blade Runner (1982)	0.34366426
Silence of the Lambs, The (1991)	Silence of the Lambs, The (1991)	1.0
Silence of the Lambs, The (1991)	Pulp Fiction (1994)	0.80941707
Silence of the Lambs, The (1991)	Raiders of the Lost Ark (1981)	0.64513075
Silence of the Lambs, The (1991)	Jaws (1975)	0.63234556
Silence of the Lambs, The (1991)	Alien (1979)	0.5638896
Silence of the Lambs, The (1991)	Empire Strikes Back, The (1980)	0.5574698
Silence of the Lambs, The (1991)	Psycho (1960)	0.5562701
Silence of the Lambs, The (1991)	Back to the Future (1985)	0.55345744
Silence of the Lambs, The (1991)	Fugitive, The (1993)	0.5320231
Silence of the Lambs, The (1991)	Princess Bride, The (1987)	0.48907438
Silence of the Lambs, The (1991)	Aliens (1986)	0.46865147
Jerry Maguire (1996)	Jerry Maguire (1996)	0.9999998
Jerry Maguire (1996)	Mr. Holland's Opus (1995)	0.5194003
Jerry Maguire (1996)	Independence Day (ID4) (1996)	0.50114703
Jerry Maguire (1996)	Birdcage, The (1996)	0.4940275
Jerry Maguire (1996)	Dead Man Walking (1995)	0.48430094
Jerry Maguire (1996)	Toy Story (1995)	0.4680909
Jerry Maguire (1996)	Fargo (1996)	0.4562248
Jerry Maguire (1996)	Ransom (1996)	0.4360976
Jerry Maguire (1996)	Phenomenon (1996)	0.43283707
Jerry Maguire (1996)	Courage Under Fire (1996)	0.42667907
Jerry Maguire (1996)	Sleepers (1996)	0.3974781
Rock, The (1996)	Rock, The (1996)	1.0000001
Rock, The (1996)	Independence Day (ID4) (1996)	0.69962734
Rock, The (1996)	Mission: Impossible (1996)	0.6739286
Rock, The (1996)	Twister (1996)	0.56623477
Rock, The (1996)	Toy Story (1995)	0.55219823
Rock, The (1996)	Ransom (1996)	0.53328466
Rock, The (1996)	Twelve Monkeys (1995)	0.5086378
Rock, The (1996)	Long Kiss Goodnight, The (1996)	0.44481805
Rock, The (1996)	Broken Arrow (1996)	0.38779968
Rock, The (1996)	Jerry Maguire (1996)	0.378857
Rock, The (1996)	Willy Wonka and the Chocolate Factory (1971)	0.37349036
Empire Strikes Back, The (1980)	Empire Strikes Back, The (1980)	1.0000002
Empire Strikes Back, The (1980)	Raiders of the Lost Ark (1981)	0.9025748
Empire Strikes Back, The (1980)	Princess Bride, The (1987)	0.65956235
Empire Strikes Back, The (1980)	Indiana Jones and the Last Crusade (1989)	0.62013566
Empire Strikes Back, The (1980)	Back to the Future (1985)	0.5930261
Empire Strikes Back, The (1980)	Star Wars (1977)	0.5687038
Empire Strikes Back, The (1980)	Terminator 2: Judgment Day (1991)	0.558823
Empire Strikes Back, The (1980)	Silence of the Lambs, The (1991)	0.5574698
Empire Strikes Back, The (1980)	Braveheart (1995)	0.55158854
Empire Strikes Back, The (1980)	Pulp Fiction (1994)	0.5384368
Empire Strikes Back, The (1980)	Return of the Jedi (1983)	0.5356028
Star Trek: First Contact (1996)	Star Trek: First Contact (1996)	0.99999994
Star Trek: First Contact (1996)	Star Trek: The Wrath of Khan (1982)	0.55323106
Star Trek: First Contact (1996)	Star Trek: Generations (1994)	0.5292582
Star Trek: First Contact (1996)	Star Trek VI: The Undiscovered Country (1991)	0.4600563
Star Trek: First Contact (1996)	Toy Story (1995)	0.4496249
Star Trek: First Contact (1996)	Star Trek III: The Search for Spock (1984)	0.44628382
Star Trek: First Contact (1996)	Mystery Science Theater 3000: The Movie (1996)	0.44345745
Star Trek: First Contact (1996)	Star Trek IV: The Voyage Home (1986)	0.43806452
Star Trek: First Contact (1996)	Return of the Jedi (1983)	0.42946136
Star Trek: First Contact (1996)	Star Trek: The Motion Picture (1979)	0.4244722
Star Trek: First Contact (1996)	Independence Day (ID4) (1996)	0.3981485
Back to the Future (1985)	Back to the Future (1985)	0.99999994
Back to the Future (1985)	Indiana Jones and the Last Crusade (1989)	0.6970365
Back to the Future (1985)	Raiders of the Lost Ark (1981)	0.65525913
Back to the Future (1985)	Princess Bride, The (1987)	0.62775254
Back to the Future (1985)	Monty Python and the Holy Grail (1974)	0.6240288
Back to the Future (1985)	Raising Arizona (1987)	0.60738033
Back to the Future (1985)	Pulp Fiction (1994)	0.60359174
Back to the Future (1985)	Empire Strikes Back, The (1980)	0.5930261
Back to the Future (1985)	Groundhog Day (1993)	0.55418575
Back to the Future (1985)	Silence of the Lambs, The (1991)	0.55345744
Back to the Future (1985)	Fish Called Wanda, A (1988)	0.51474404
Titanic (1997)	Titanic (1997)	1.0
Titanic (1997)	Good Will Hunting (1997)	0.62657064
Titanic (1997)	Tomorrow Never Dies (1997)	0.5471421
Titanic (1997)	Apt Pupil (1998)	0.51198095
Titanic (1997)	Wag the Dog (1997)	0.4920632
Titanic (1997)	As Good As It Gets (1997)	0.47036624
Titanic (1997)	Wedding Singer, The (1998)	0.46585047
Titanic (1997)	Jackie Brown (1997)	0.43894216
Titanic (1997)	Scream 2 (1997)	0.4210092
Titanic (1997)	Amistad (1997)	0.41997826
Titanic (1997)	Deconstructing Harry (1997)	0.4013939
Mission: Impossible (1996)	Mission: Impossible (1996)	1.0000001
Mission: Impossible (1996)	Independence Day (ID4) (1996)	0.8179991
Mission: Impossible (1996)	Twister (1996)	0.6801
Mission: Impossible (1996)	Rock, The (1996)	0.6739286
Mission: Impossible (1996)	Eraser (1996)	0.66127414
Mission: Impossible (1996)	Broken Arrow (1996)	0.6477598
Mission: Impossible (1996)	Executive Decision (1996)	0.50179696
Mission: Impossible (1996)	Dragonheart (1996)	0.49052873
Mission: Impossible (1996)	Rumble in the Bronx (1995)	0.44237778
Mission: Impossible (1996)	River Wild, The (1994)	0.40282503
Mission: Impossible (1996)	Toy Story (1995)	0.39719272
Fugitive, The (1993)	Fugitive, The (1993)	1.0
Fugitive, The (1993)	Raiders of the Lost Ark (1981)	0.5986822
Fugitive, The (1993)	Pulp Fiction (1994)	0.5825049
Fugitive, The (1993)	Silence of the Lambs, The (1991)	0.5320231
Fugitive, The (1993)	Empire Strikes Back, The (1980)	0.52095276
Fugitive, The (1993)	Indiana Jones and the Last Crusade (1989)	0.50241303
Fugitive, The (1993)	Terminator 2: Judgment Day (1991)	0.49584877
Fugitive, The (1993)	Jaws (1975)	0.48336163
Fugitive, The (1993)	Back to the Future (1985)	0.44566724
Fugitive, The (1993)	Aliens (1986)	0.41170266
Fugitive, The (1993)	Alien (1979)	0.40155774
Indiana Jones and the Last Crusade (1989)	Indiana Jones and the Last Crusade (1989)	1.0
Indiana Jones and the Last Crusade (1989)	Back to the Future (1985)	0.6970365
Indiana Jones and the Last Crusade (1989)	Empire Strikes Back, The (1980)	0.62013566
Indiana Jones and the Last Crusade (1989)	Raiders of the Lost Ark (1981)	0.5903206
Indiana Jones and the Last Crusade (1989)	Princess Bride, The (1987)	0.546847
Indiana Jones and the Last Crusade (1989)	Blues Brothers, The (1980)	0.52824986
Indiana Jones and the Last Crusade (1989)	Fugitive, The (1993)	0.50241303
Indiana Jones and the Last Crusade (1989)	Groundhog Day (1993)	0.4383823
Indiana Jones and the Last Crusade (1989)	Pulp Fiction (1994)	0.4349833
Indiana Jones and the Last Crusade (1989)	Grease (1978)	0.42038515
Indiana Jones and the Last Crusade (1989)	Silence of the Lambs, The (1991)	0.3994973
Willy Wonka and the Chocolate Factory (1971)	Willy Wonka and the Chocolate Factory (1971)	1.0000002
Willy Wonka and the Chocolate Factory (1971)	Toy Story (1995)	0.5545977
Willy Wonka and the Chocolate Factory (1971)	Twelve Monkeys (1995)	0.49062958
Willy Wonka and the Chocolate Factory (1971)	Independence Day (ID4) (1996)	0.48872504
Willy Wonka and the Chocolate Factory (1971)	Twister (1996)	0.4184828
Willy Wonka and the Chocolate Factory (1971)	Monty Python and the Holy Grail (1974)	0.39814228
Willy Wonka and the Chocolate Factory (1971)	Beavis and Butt-head Do America (1996)	0.38994148
Willy Wonka and the Chocolate Factory (1971)	Jerry Maguire (1996)	0.38962683
Willy Wonka and the Chocolate Factory (1971)	101 Dalmatians (1996)	0.3801571
Willy Wonka and the Chocolate Factory (1971)	Mission: Impossible (1996)	0.3743706
Willy Wonka and the Chocolate Factory (1971)	Rock, The (1996)	0.37349036
Princess Bride, The (1987)	Princess Bride, The (1987)	1.0000001
Princess Bride, The (1987)	Empire Strikes Back, The (1980)	0.65956235
Princess Bride, The (1987)	Back to the Future (1985)	0.62775254
Princess Bride, The (1987)	Raiders of the Lost Ark (1981)	0.595737
Princess Bride, The (1987)	Monty Python and the Holy Grail (1974)	0.5789643
Princess Bride, The (1987)	Indiana Jones and the Last Crusade (1989)	0.546847
Princess Bride, The (1987)	Silence of the Lambs, The (1991)	0.48907438
Princess Bride, The (1987)	Pulp Fiction (1994)	0.46363032
Princess Bride, The (1987)	Groundhog Day (1993)	0.44282758
Princess Bride, The (1987)	Raising Arizona (1987)	0.43265653
Princess Bride, The (1987)	Babe (1995)	0.42972046
Forrest Gump (1994)	Forrest Gump (1994)	1.0
Forrest Gump (1994)	Apollo 13 (1995)	0.7601858
Forrest Gump (1994)	E.T. the Extra-Terrestrial (1982)	0.69009876
Forrest Gump (1994)	Dead Poets Society (1989)	0.63456124
Forrest Gump (1994)	Dances with Wolves (1990)	0.6178608
Forrest Gump (1994)	Schindler's List (1993)	0.6130966
Forrest Gump (1994)	Field of Dreams (1989)	0.56764406
Forrest Gump (1994)	Shawshank Redemption, The (1994)	0.5630693
Forrest Gump (1994)	Braveheart (1995)	0.55050194
Forrest Gump (1994)	Raiders of the Lost Ark (1981)	0.509761
Forrest Gump (1994)	Back to the Future (1985)	0.498885
Monty Python and the Holy Grail (1974)	Monty Python and the Holy Grail (1974)	1.0000001
Monty Python and the Holy Grail (1974)	Back to the Future (1985)	0.6240288
Monty Python and the Holy Grail (1974)	Princess Bride, The (1987)	0.5789643
Monty Python and the Holy Grail (1974)	Young Frankenstein (1974)	0.56373376
Monty Python and the Holy Grail (1974)	Sting, The (1973)	0.5401012
Monty Python and the Holy Grail (1974)	Blues Brothers, The (1980)	0.52301866
Monty Python and the Holy Grail (1974)	Raising Arizona (1987)	0.5147361
Monty Python and the Holy Grail (1974)	Monty Python's Life of Brian (1979)	0.50919443
Monty Python and the Holy Grail (1974)	Raiders of the Lost Ark (1981)	0.4757189
Monty Python and the Holy Grail (1974)	This Is Spinal Tap (1984)	0.44185668
Monty Python and the Holy Grail (1974)	Pulp Fiction (1994)	0.41982082
Saint, The (1997)	Saint, The (1997)	1.0
Saint, The (1997)	Murder at 1600 (1997)	0.49356878
Saint, The (1997)	Jungle2Jungle (1997)	0.4598051
Saint, The (1997)	Contact (1997)	0.44260958
Saint, The (1997)	Beautician and the Beast, The (1997)	0.4139805
Saint, The (1997)	Dante's Peak (1997)	0.38358012
Saint, The (1997)	Conspiracy Theory (1997)	0.38039902
Saint, The (1997)	Spawn (1997)	0.36979103
Saint, The (1997)	Peacemaker, The (1997)	0.35926616
Saint, The (1997)	Devil's Own, The (1997)	0.357958
Saint, The (1997)	Kaspar Hauser (1993)	0.3552379
Full Monty, The (1997)	Full Monty, The (1997)	1.0
Full Monty, The (1997)	L.A. Confidential (1997)	0.5069159
Full Monty, The (1997)	In & Out (1997)	0.47697422
Full Monty, The (1997)	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	0.46895838
Full Monty, The (1997)	Oscar & Lucinda (1997)	0.4122802
Full Monty, The (1997)	Big Night (1996)	0.38571784
Full Monty, The (1997)	Ice Storm, The (1997)	0.38450685
Full Monty, The (1997)	As Good As It Gets (1997)	0.37975118
Full Monty, The (1997)	Mother (1996)	0.37512788
Full Monty, The (1997)	Chasing Amy (1997)	0.37089387
Full Monty, The (1997)	Boogie Nights (1997)	0.3631388
Men in Black (1997)	Men in Black (1997)	1.0000001
Men in Black (1997)	Fifth Element, The (1997)	0.67578685
Men in Black (1997)	Lost World: Jurassic Park, The (1997)	0.5844479
Men in Black (1997)	Face/Off (1997)	0.57742625
Men in Black (1997)	Austin Powers: International Man of Mystery (1997)	0.5376558
Men in Black (1997)	Con Air (1997)	0.50859
Men in Black (1997)	Grosse Pointe Blank (1997)	0.4574094
Men in Black (1997)	Batman & Robin (1997)	0.45710528
Men in Black (1997)	My Best Friend's Wedding (1997)	0.43041226
Men in Black (1997)	Return of the Jedi (1983)	0.4288828
Men in Black (1997)	Star Wars (1977)	0.41142997
Terminator, The (1984)	Terminator, The (1984)	0.9999999
Terminator, The (1984)	Terminator 2: Judgment Day (1991)	0.77839565
Terminator, The (1984)	Empire Strikes Back, The (1980)	0.5347274
Terminator, The (1984)	Aliens (1986)	0.5300446
Terminator, The (1984)	Raiders of the Lost Ark (1981)	0.5174314
Terminator, The (1984)	Blade Runner (1982)	0.51050353
Terminator, The (1984)	Die Hard (1988)	0.50400656
Terminator, The (1984)	Alien (1979)	0.47825545
Terminator, The (1984)	Speed (1994)	0.4754647
Terminator, The (1984)	Star Trek: The Wrath of Khan (1982)	0.44699004
Terminator, The (1984)	True Lies (1994)	0.44618604
E.T. the Extra-Terrestrial (1982)	E.T. the Extra-Terrestrial (1982)	1.0
E.T. the Extra-Terrestrial (1982)	Forrest Gump (1994)	0.69009876
E.T. the Extra-Terrestrial (1982)	Apollo 13 (1995)	0.6894612
E.T. the Extra-Terrestrial (1982)	Dances with Wolves (1990)	0.62174064
E.T. the Extra-Terrestrial (1982)	Field of Dreams (1989)	0.60766727
E.T. the Extra-Terrestrial (1982)	Dead Poets Society (1989)	0.5842555
E.T. the Extra-Terrestrial (1982)	Schindler's List (1993)	0.5348595
E.T. the Extra-Terrestrial (1982)	Raiders of the Lost Ark (1981)	0.49225152
E.T. the Extra-Terrestrial (1982)	Sound of Music, The (1965)	0.48985872
E.T. the Extra-Terrestrial (1982)	Empire Strikes Back, The (1980)	0.48786265
E.T. the Extra-Terrestrial (1982)	Little Women (1994)	0.4605797
Dead Man Walking (1995)	Dead Man Walking (1995)	1.0
Dead Man Walking (1995)	Leaving Las Vegas (1995)	0.6703736
Dead Man Walking (1995)	Jerry Maguire (1996)	0.48430094
Dead Man Walking (1995)	Fargo (1996)	0.45862225
Dead Man Walking (1995)	People vs. Larry Flynt, The (1996)	0.4423449
Dead Man Walking (1995)	Dead Presidents (1995)	0.37598702
Dead Man Walking (1995)	Jade (1995)	0.3722195
Dead Man Walking (1995)	Legends of the Fall (1994)	0.33840084
Dead Man Walking (1995)	Primal Fear (1996)	0.3302896
Dead Man Walking (1995)	Quiz Show (1994)	0.32970634
Dead Man Walking (1995)	Freeway (1996)	0.32940158
Leaving Las Vegas (1995)	Leaving Las Vegas (1995)	1.0
Leaving Las Vegas (1995)	Dead Man Walking (1995)	0.6703736
Leaving Las Vegas (1995)	Fargo (1996)	0.49376336
Leaving Las Vegas (1995)	Jade (1995)	0.39578423
Leaving Las Vegas (1995)	Godfather, The (1972)	0.37319025
Leaving Las Vegas (1995)	Casino (1995)	0.3706395
Leaving Las Vegas (1995)	Toy Story (1995)	0.34766895
Leaving Las Vegas (1995)	Breaking the Waves (1996)	0.33049515
Leaving Las Vegas (1995)	Billy Madison (1995)	0.31950015
Leaving Las Vegas (1995)	Gridlock'd (1997)	0.31154266
Leaving Las Vegas (1995)	Dolores Claiborne (1994)	0.30999663
Schindler's List (1993)	Schindler's List (1993)	1.0000001
Schindler's List (1993)	Shawshank Redemption, The (1994)	0.75506663
Schindler's List (1993)	Forrest Gump (1994)	0.6130966
Schindler's List (1993)	Braveheart (1995)	0.6034502
Schindler's List (1993)	E.T. the Extra-Terrestrial (1982)	0.5348595
Schindler's List (1993)	Apollo 13 (1995)	0.5257603
Schindler's List (1993)	Raiders of the Lost Ark (1981)	0.4737118
Schindler's List (1993)	Empire Strikes Back, The (1980)	0.46891254
Schindler's List (1993)	Usual Suspects, The (1995)	0.44984376
Schindler's List (1993)	One Flew Over the Cuckoo's Nest (1975)	0.44854432
Schindler's List (1993)	Wizard of Oz, The (1939)	0.4437367
Braveheart (1995)	Braveheart (1995)	0.9999998
Braveheart (1995)	Seven (Se7en) (1995)	0.65054804
Braveheart (1995)	Schindler's List (1993)	0.6034502
Braveheart (1995)	Raiders of the Lost Ark (1981)	0.5827884
Braveheart (1995)	Empire Strikes Back, The (1980)	0.55158854
Braveheart (1995)	Forrest Gump (1994)	0.55050194
Braveheart (1995)	Shawshank Redemption, The (1994)	0.53294235
Braveheart (1995)	Pulp Fiction (1994)	0.4774663
Braveheart (1995)	E.T. the Extra-Terrestrial (1982)	0.4481854
Braveheart (1995)	Usual Suspects, The (1995)	0.42633584
Braveheart (1995)	Man in the Iron Mask, The (1998)	0.37643304
L.A. Confidential (1997)	L.A. Confidential (1997)	1.0
L.A. Confidential (1997)	Full Monty, The (1997)	0.5069159
L.A. Confidential (1997)	Cop Land (1997)	0.48349938
L.A. Confidential (1997)	Ulee's Gold (1997)	0.46597338
L.A. Confidential (1997)	In & Out (1997)	0.39822274
L.A. Confidential (1997)	Mrs. Brown (Her Majesty, Mrs. Brown) (1997)	0.39060214
L.A. Confidential (1997)	Devil in a Blue Dress (1995)	0.38663548
L.A. Confidential (1997)	Gattaca (1997)	0.38273108
L.A. Confidential (1997)	Game, The (1997)	0.37966976
L.A. Confidential (1997)	English Patient, The (1996)	0.3666939
L.A. Confidential (1997)	Big Sleep, The (1946)	0.34909654
Terminator 2: Judgment Day (1991)	Terminator 2: Judgment Day (1991)	0.9999999
Terminator 2: Judgment Day (1991)	Terminator, The (1984)	0.77839565
Terminator 2: Judgment Day (1991)	Blade Runner (1982)	0.57746804
Terminator 2: Judgment Day (1991)	Raiders of the Lost Ark (1981)	0.5697554
Terminator 2: Judgment Day (1991)	Empire Strikes Back, The (1980)	0.558823
Terminator 2: Judgment Day (1991)	Aliens (1986)	0.54656607
Terminator 2: Judgment Day (1991)	Speed (1994)	0.5130628
Terminator 2: Judgment Day (1991)	Die Hard (1988)	0.51021755
Terminator 2: Judgment Day (1991)	Fugitive, The (1993)	0.49584877
Terminator 2: Judgment Day (1991)	Jurassic Park (1993)	0.4849199
Terminator 2: Judgment Day (1991)	Picture Bride (1995)	0.47560194
Conspiracy Theory (1997)	Conspiracy Theory (1997)	0.9999999
Conspiracy Theory (1997)	Air Force One (1997)	0.6079787
Conspiracy Theory (1997)	G.I. Jane (1997)	0.5454661
Conspiracy Theory (1997)	Devil's Own, The (1997)	0.47756693
Conspiracy Theory (1997)	Peacemaker, The (1997)	0.46316618
Conspiracy Theory (1997)	Game, The (1997)	0.44190943
Conspiracy Theory (1997)	Starship Troopers (1997)	0.40453064
Conspiracy Theory (1997)	Devil's Advocate, The (1997)	0.396658
Conspiracy Theory (1997)	Murder at 1600 (1997)	0.3936556
Conspiracy Theory (1997)	Picture Perfect (1997)	0.38476464
Conspiracy Theory (1997)	Saint, The (1997)	0.38039902
